,Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes,year,day,month,distance_mode,departure_mode
270,4,1/5/2019,3,0,1.0,14781,12,55,1,1,1,0,21,10,3,2019,1,5,0,2
271,6,12/6/2019,2,1,1.0,6513,9,0,1,1,1,0,7,10,3,2019,12,6,2,1
272,1,1/6/2019,2,1,1.0,9929,12,15,1,1,1,0,7,0,3,2019,1,6,0,1
273,6,6/6/2019,2,1,2.0,18275,7,40,1,1,1,1,17,50,4,2019,6,6,2,0
274,1,9/4/2019,2,1,1.0,4487,27,20,1,1,1,0,6,5,3,2019,9,4,0,1
275,3,15/03/2019,4,3,0.0,2754,1,25,1,1,0,0,21,20,2,2019,15,3,2,2
276,1,27/03/2019,4,3,0.0,2575,1,20,1,1,0,0,6,20,2,2019,27,3,2,1
277,8,12/6/2019,3,0,1.0,8224,5,30,1,1,1,0,15,55,3,2019,12,6,2,0
278,1,9/3/2019,2,1,1.0,8991,11,45,1,1,1,0,20,30,3,2019,9,3,0,2
279,3,24/06/2019,2,1,0.0,5000,3,15,1,1,0,0,5,35,2,2019,24,6,2,1
280,4,12/6/2019,3,0,1.0,8529,24,55,1,1,1,0,18,55,3,2019,12,6,0,2
281,1,3/3/2019,2,1,1.0,14042,27,20,1,1,1,0,6,5,3,2019,3,3,0,1
282,4,24/05/2019,0,2,0.0,4030,2,55,1,1,0,0,11,10,2,2019,24,5,2,1
283,4,6/6/2019,3,0,1.0,10844,17,5,1,1,1,0,18,55,3,2019,6,6,0,2
284,3,6/5/2019,3,0,0.0,4804,2,40,1,1,0,0,21,25,2,2019,6,5,2,2
285,6,27/05/2019,2,1,1.0,7308,8,0,1,1,1,0,17,30,3,2019,27,5,2,0
286,3,12/5/2019,0,2,0.0,4823,3,0,1,1,0,0,16,55,2,2019,12,5,2,0
287,4,24/06/2019,2,1,1.0,10262,27,35,1,1,1,0,9,0,3,2019,24,6,0,1
288,4,27/05/2019,2,1,1.0,12898,7,30,1,1,1,0,20,55,3,2019,27,5,2,2
289,1,12/3/2019,0,5,2.0,12778,22,55,1,1,1,1,17,25,4,2019,12,3,0,0
290,3,3/3/2019,2,1,1.0,14871,8,35,1,1,1,0,4,45,3,2019,3,3,2,1
291,1,21/03/2019,2,1,2.0,8708,29,55,1,1,1,1,13,20,4,2019,21,3,0,0
292,4,6/6/2019,3,0,1.0,10844,22,15,1,1,1,0,20,0,3,2019,6,6,0,2
293,8,6/3/2019,4,3,0.0,4129,1,20,1,1,0,0,5,45,2,2019,6,3,2,1
294,3,18/05/2019,3,0,0.0,4804,2,40,1,1,0,0,21,25,2,2019,18,5,2,2
295,4,6/5/2019,0,2,0.0,7229,3,0,1,1,0,0,8,20,2,2019,6,5,2,1
296,4,21/03/2019,0,5,1.0,7832,12,10,1,1,1,0,7,0,3,2019,21,3,0,1
297,8,18/03/2019,1,4,0.0,3859,2,35,1,1,0,0,9,30,2,2019,18,3,2,1
298,6,6/6/2019,2,1,1.0,9001,11,45,1,1,1,0,7,30,3,2019,6,6,0,1
299,10,9/5/2019,0,2,0.0,4878,2,35,1,1,0,0,17,0,2,2019,9,5,2,0
300,3,3/5/2019,4,3,0.0,2754,1,30,1,1,0,0,2,35,2,2019,3,5,2,1
301,10,27/06/2019,0,2,0.0,4668,2,40,1,1,0,0,7,0,2,2019,27,6,2,1
302,0,12/5/2019,3,0,0.0,5216,2,35,1,1,0,0,10,20,2,2019,12,5,2,1
303,4,6/6/2019,2,1,2.0,10368,22,55,1,1,1,1,5,30,4,2019,6,6,0,1
304,3,9/3/2019,2,1,2.0,8146,14,40,1,1,1,1,6,40,4,2019,9,3,0,1
305,4,27/03/2019,2,1,1.0,12242,15,25,1,1,1,0,13,0,3,2019,27,3,0,0
306,4,15/03/2019,0,5,1.0,9134,7,15,1,1,1,0,8,0,3,2019,15,3,2,1
307,1,6/6/2019,2,1,2.0,10939,20,10,1,1,1,1,13,15,4,2019,6,6,0,0
308,1,6/6/2019,2,1,2.0,11753,20,45,1,1,1,1,10,55,4,2019,6,6,0,1
309,8,24/04/2019,3,0,0.0,4174,2,30,1,1,0,0,17,10,2,2019,24,4,2,0
310,4,21/05/2019,3,0,1.0,10844,23,50,1,1,1,0,20,0,3,2019,21,5,0,2
311,4,3/6/2019,2,1,1.0,14714,27,0,1,1,1,0,16,0,3,2019,3,6,0,0
312,4,12/6/2019,3,0,1.0,9899,5,30,1,1,1,0,6,30,3,2019,12,6,2,1
313,3,3/3/2019,2,1,1.0,14871,11,50,1,1,1,0,9,10,3,2019,3,3,0,1
314,3,6/3/2019,1,4,0.0,7295,2,15,1,1,0,0,13,20,2,2019,6,3,2,0
315,1,6/6/2019,2,1,2.0,13465,24,30,1,1,1,1,18,45,4,2019,6,6,0,2
316,8,21/05/2019,1,4,0.0,3543,2,20,1,1,0,0,17,45,2,2019,21,5,2,0
317,6,27/06/2019,2,1,1.0,7198,6,30,1,1,1,0,19,0,3,2019,27,6,2,2
318,4,1/6/2019,2,1,1.0,10262,20,25,1,1,1,0,8,0,3,2019,1,6,0,1
319,3,15/03/2019,3,0,0.0,4148,2,35,1,1,0,0,15,20,2,2019,15,3,2,0
320,4,27/06/2019,0,2,0.0,8016,2,55,1,1,0,0,15,15,2,2019,27,6,2,0
321,4,9/6/2019,2,1,1.0,10262,5,35,1,1,1,0,22,50,3,2019,9,6,2,2
322,8,15/06/2019,3,0,0.0,3841,2,30,1,1,0,0,14,55,2,2019,15,6,2,0
323,4,12/3/2019,0,5,1.0,11507,14,45,1,1,1,0,9,45,3,2019,12,3,0,1
324,4,1/5/2019,3,0,1.0,14781,12,20,1,1,1,0,8,25,3,2019,1,5,0,1
325,4,27/05/2019,2,1,1.0,16079,25,30,1,1,1,0,17,30,3,2019,27,5,0,0
326,4,27/05/2019,2,1,1.0,12898,5,35,1,1,1,0,22,50,3,2019,27,5,2,2
327,6,6/3/2019,2,1,1.0,15353,11,45,1,1,1,0,7,30,3,2019,6,3,0,1
328,3,24/03/2019,0,5,0.0,7303,2,55,1,1,0,0,18,25,2,2019,24,3,2,2
329,8,24/03/2019,3,0,1.0,6197,5,40,1,1,1,0,15,5,3,2019,24,3,2,0
330,1,9/6/2019,3,0,1.0,8996,4,5,1,1,1,0,9,10,3,2019,9,6,2,1
331,3,21/03/2019,2,1,1.0,6528,8,0,1,1,1,0,14,20,3,2019,21,3,2,0
332,2,9/4/2019,0,2,0.0,4239,2,45,1,1,0,0,20,55,2,2019,9,4,2,2
333,3,12/3/2019,3,0,0.0,4148,2,40,1,1,0,0,20,25,2,2019,12,3,2,2
334,8,24/05/2019,0,2,0.0,3971,2,55,1,1,0,0,21,10,2,2019,24,5,2,2
335,0,6/5/2019,3,0,1.0,5192,15,55,1,1,1,0,7,35,3,2019,6,5,0,1
336,4,9/4/2019,2,1,2.0,9483,23,10,1,1,1,1,13,25,4,2019,9,4,0,0
337,4,3/6/2019,2,1,2.0,18804,7,20,1,1,1,1,11,40,4,2019,3,6,2,1
338,1,18/06/2019,2,1,0.0,5201,2,50,1,1,0,0,5,10,2,2019,18,6,2,1
339,4,27/05/2019,2,1,1.0,16079,7,30,1,1,1,0,11,30,3,2019,27,5,2,1
340,4,15/06/2019,0,2,0.0,7229,3,0,1,1,0,0,19,50,2,2019,15,6,2,2
341,6,27/05/2019,2,1,1.0,6795,7,45,1,1,1,0,17,45,3,2019,27,5,2,0
342,4,9/5/2019,3,0,1.0,10953,25,20,1,1,1,0,9,35,3,2019,9,5,0,1
343,6,24/06/2019,2,1,2.0,15965,10,25,1,1,1,1,15,5,4,2019,24,6,1,0
344,1,9/4/2019,2,1,2.0,9968,30,20,1,1,1,1,12,55,4,2019,9,4,0,0
345,3,6/6/2019,3,0,0.0,4804,2,35,1,1,0,0,22,15,2,2019,6,6,2,2
346,4,27/05/2019,2,1,1.0,16079,9,0,1,1,1,0,10,0,3,2019,27,5,2,1
347,4,12/6/2019,2,1,2.0,11507,15,10,1,1,1,1,21,25,4,2019,12,6,0,2
348,1,9/6/2019,3,0,2.0,11542,28,20,1,1,1,1,9,25,4,2019,9,6,0,1
349,4,24/04/2019,0,2,0.0,7229,3,0,1,1,0,0,17,45,2,2019,24,4,2,0
350,4,27/04/2019,0,2,0.0,4544,2,45,1,1,0,0,6,0,2,2019,27,4,2,1
351,3,15/05/2019,2,1,1.0,6496,4,55,1,1,1,0,5,10,3,2019,15,5,2,1
352,3,15/06/2019,3,0,0.0,4804,2,40,1,1,0,0,21,25,2,2019,15,6,2,2
353,1,1/3/2019,0,5,1.0,13439,22,10,1,1,1,0,11,5,3,2019,1,3,0,1
354,4,27/03/2019,2,1,1.0,6540,10,10,1,1,1,0,18,15,3,2019,27,3,1,2
355,3,1/6/2019,0,2,0.0,4591,2,50,1,1,0,0,23,30,2,2019,1,6,2,2
356,3,18/03/2019,0,5,1.0,4437,4,20,1,1,1,0,16,15,3,2019,18,3,2,0
357,0,21/03/2019,2,1,1.0,6151,11,0,1,1,1,0,20,10,3,2019,21,3,0,2
358,4,21/06/2019,0,2,0.0,7754,3,0,1,1,0,0,17,45,2,2019,21,6,2,0
359,4,24/06/2019,2,1,1.0,10262,22,35,1,1,1,0,14,0,3,2019,24,6,0,0
360,4,9/6/2019,0,2,0.0,8016,3,5,1,1,0,0,18,55,2,2019,9,6,2,2
361,8,24/03/2019,3,0,0.0,4781,2,40,1,1,0,0,6,55,2,2019,24,3,2,1
362,10,27/06/2019,0,2,0.0,4668,2,50,1,1,0,0,11,30,2,2019,27,6,2,1
363,1,6/3/2019,0,5,1.0,14594,21,5,1,1,1,0,11,50,3,2019,6,3,0,1
364,4,24/03/2019,3,0,1.0,14231,11,50,1,1,1,0,16,55,3,2019,24,3,0,0
365,1,15/05/2019,2,1,1.0,8425,25,35,1,1,1,0,5,15,3,2019,15,5,0,1
366,6,12/6/2019,2,1,1.0,9646,15,25,1,1,1,0,7,5,3,2019,12,6,0,1
367,3,3/3/2019,1,4,0.0,7295,2,25,1,1,0,0,14,40,2,2019,3,3,2,0
368,0,9/4/2019,3,0,1.0,5162,3,40,1,1,1,0,6,50,3,2019,9,4,2,1
369,3,9/3/2019,0,5,0.0,6860,2,55,1,1,0,0,18,25,2,2019,9,3,2,2
370,10,15/04/2019,2,1,0.0,6216,3,10,1,1,0,0,6,0,2,2019,15,4,2,1
371,0,24/05/2019,3,0,1.0,5192,11,50,1,1,1,0,7,35,3,2019,24,5,0,1
372,3,9/4/2019,0,2,0.0,4823,2,50,1,1,0,0,20,0,2,2019,9,4,2,2
373,8,3/4/2019,0,2,0.0,3919,2,50,1,1,0,0,9,30,2,2019,3,4,2,1
374,3,3/6/2019,4,3,0.0,2754,1,30,1,1,0,0,19,5,2,2019,3,6,2,2
375,6,9/5/2019,2,1,1.0,9315,11,30,1,1,1,0,7,30,3,2019,9,5,0,1
376,6,27/03/2019,2,1,1.0,11667,8,50,1,1,1,0,10,0,3,2019,27,3,2,1
377,4,12/6/2019,3,0,1.0,6224,20,15,1,1,1,0,8,25,3,2019,12,6,0,1
378,1,24/03/2019,3,0,2.0,13349,20,10,1,1,1,1,9,25,4,2019,24,3,0,1
379,4,18/03/2019,0,5,1.0,11087,16,5,1,1,1,0,16,55,3,2019,18,3,0,0
380,6,6/3/2019,2,1,1.0,15603,12,35,1,1,1,0,13,0,3,2019,6,3,0,0
381,4,9/5/2019,2,1,2.0,15129,17,5,1,1,1,1,19,30,4,2019,9,5,0,2
382,3,9/4/2019,0,2,0.0,4823,3,0,1,1,0,0,16,55,2,2019,9,4,2,0
383,10,1/5/2019,3,0,1.0,8452,15,30,1,1,1,0,7,10,3,2019,1,5,0,1
384,6,6/6/2019,2,1,1.0,12524,11,30,1,1,1,0,7,30,3,2019,6,6,0,1
385,8,27/03/2019,1,4,0.0,3384,2,20,1,1,0,0,17,45,2,2019,27,3,2,0
386,4,1/6/2019,2,1,1.0,10262,23,45,1,1,1,0,19,15,3,2019,1,6,0,2
387,8,18/06/2019,4,3,0.0,1965,1,30,1,1,0,0,13,15,2,2019,18,6,2,0
388,3,18/05/2019,3,0,0.0,4804,2,35,1,1,0,0,22,15,2,2019,18,5,2,2
389,4,27/05/2019,2,1,1.0,16079,24,45,1,1,1,0,18,15,3,2019,27,5,0,2
390,4,1/6/2019,2,1,2.0,13292,21,35,1,1,1,1,21,25,4,2019,1,6,0,2
391,0,9/5/2019,2,1,1.0,6751,5,30,1,1,1,0,7,55,3,2019,9,5,2,1
392,1,15/05/2019,2,1,1.0,8669,12,15,1,1,1,0,7,0,3,2019,15,5,0,1
393,3,3/3/2019,2,1,1.0,14871,8,5,1,1,1,0,17,30,3,2019,3,3,2,0
394,4,21/05/2019,2,1,1.0,12898,5,0,1,1,1,0,14,0,3,2019,21,5,2,0
395,8,6/6/2019,0,2,0.0,3919,2,50,1,1,0,0,9,30,2,2019,6,6,2,1
396,6,1/3/2019,2,1,1.0,36983,6,25,1,1,1,0,12,50,3,2019,1,3,2,0
397,3,3/6/2019,1,4,0.0,3597,2,20,1,1,0,0,19,35,2,2019,3,6,2,2
398,1,9/3/2019,0,5,0.0,10741,2,45,1,1,0,0,17,0,2,2019,9,3,2,0
399,1,6/6/2019,3,0,2.0,11432,12,45,1,1,1,1,16,50,4,2019,6,6,0,0
400,4,12/3/2019,0,5,1.0,11087,15,50,1,1,1,0,18,55,3,2019,12,3,0,2
401,4,3/6/2019,2,1,2.0,13292,27,0,1,1,1,1,9,35,4,2019,3,6,0,1
402,1,15/06/2019,2,1,3.0,10493,26,25,1,1,1,1,5,15,4,2019,15,6,0,1
403,2,9/3/2019,0,5,0.0,7631,2,55,1,1,0,0,7,45,2,2019,9,3,2,1
404,1,6/6/2019,2,1,2.0,13381,24,50,1,1,1,1,6,50,4,2019,6,6,0,1
405,4,6/6/2019,3,0,1.0,13731,8,40,1,1,1,0,20,0,3,2019,6,6,2,2
406,1,21/05/2019,2,1,2.0,11911,25,45,1,1,1,1,5,55,4,2019,21,5,0,1
407,3,18/04/2019,0,2,0.0,4591,2,50,1,1,0,0,23,30,2,2019,18,4,2,2
408,6,3/6/2019,2,1,1.0,14848,6,15,1,1,1,0,13,0,3,2019,3,6,2,0
409,6,12/6/2019,2,1,1.0,8266,10,30,1,1,1,0,8,45,3,2019,12,6,1,1
410,1,18/05/2019,2,1,2.0,12392,26,0,1,1,1,1,17,15,4,2019,18,5,0,0
411,4,12/6/2019,3,0,1.0,13044,17,5,1,1,1,0,18,55,3,2019,12,6,0,2
412,4,21/05/2019,2,1,1.0,12898,21,20,1,1,1,0,7,5,3,2019,21,5,0,1
413,4,21/03/2019,2,1,1.0,12242,5,35,1,1,1,0,22,50,3,2019,21,3,2,2
414,3,18/05/2019,0,2,0.0,3943,2,50,1,1,0,0,10,10,2,2019,18,5,2,1
415,10,24/03/2019,3,0,1.0,11105,25,50,1,1,1,0,20,20,3,2019,24,3,0,2
416,4,12/5/2019,3,0,1.0,14388,12,10,1,1,1,0,21,10,3,2019,12,5,0,2
417,4,18/05/2019,2,1,2.0,13014,17,5,1,1,1,1,19,30,4,2019,18,5,0,2
418,6,6/3/2019,2,1,1.0,15411,8,30,1,1,1,0,10,20,3,2019,6,3,2,1
419,4,9/3/2019,2,1,1.0,16289,23,5,1,1,1,0,19,45,3,2019,9,3,0,2
420,3,15/05/2019,2,1,1.0,6442,9,20,1,1,1,0,6,50,3,2019,15,5,2,1
421,4,18/05/2019,3,0,1.0,10844,7,55,1,1,1,0,8,25,3,2019,18,5,2,1
422,4,18/05/2019,4,3,0.0,5678,1,30,1,1,0,0,10,20,2,2019,18,5,2,1
423,3,12/4/2019,0,2,0.0,6906,2,50,1,1,0,0,23,30,2,2019,12,4,2,2
424,8,21/05/2019,1,4,0.0,3543,2,15,1,1,0,0,9,45,2,2019,21,5,2,1
425,4,6/6/2019,2,1,1.0,14714,10,0,1,1,1,0,9,0,3,2019,6,6,1,1
426,11,3/3/2019,0,5,0.0,11793,2,35,1,1,0,0,16,0,2,2019,3,3,2,0
427,6,15/05/2019,2,1,1.0,14323,7,45,1,1,1,0,11,30,3,2019,15,5,2,1
428,8,9/4/2019,0,2,0.0,3971,2,55,1,1,0,0,21,10,2,2019,9,4,2,2
429,10,6/5/2019,3,0,1.0,8452,26,20,1,1,1,0,20,20,3,2019,6,5,0,2
430,10,12/4/2019,0,2,0.0,5403,2,40,1,1,0,0,7,0,2,2019,12,4,2,1
431,6,9/5/2019,2,1,1.0,13727,11,0,1,1,1,0,10,0,3,2019,9,5,0,1
432,1,1/4/2019,3,0,2.0,12639,19,25,1,1,1,1,10,0,4,2019,1,4,0,1
433,4,18/04/2019,0,2,0.0,5198,2,55,1,1,0,0,15,15,2,2019,18,4,2,0
434,10,1/6/2019,0,2,0.0,4878,2,45,1,1,0,0,19,30,2,2019,1,6,2,2
435,4,18/05/2019,2,1,1.0,12373,23,15,1,1,1,0,19,45,3,2019,18,5,0,2
436,6,3/3/2019,2,1,1.0,8552,9,0,1,1,1,0,7,10,3,2019,3,3,2,1
437,10,21/04/2019,2,1,0.0,6741,3,10,1,1,0,0,14,40,2,2019,21,4,2,0
438,6,9/4/2019,2,1,1.0,6481,6,25,1,1,1,0,12,50,3,2019,9,4,2,0
439,6,6/6/2019,2,1,1.0,7354,8,40,1,1,1,0,10,35,3,2019,6,6,2,1
440,1,21/04/2019,0,2,0.0,5228,2,50,1,1,0,0,21,5,2,2019,21,4,2,2
441,4,12/5/2019,3,0,1.0,10844,12,20,1,1,1,0,8,25,3,2019,12,5,0,1
442,3,18/05/2019,2,1,1.0,6347,5,20,1,1,1,0,6,50,3,2019,18,5,2,1
443,1,15/03/2019,0,5,1.0,5013,4,0,1,1,1,0,8,15,3,2019,15,3,2,1
444,4,9/6/2019,3,0,1.0,9663,9,45,1,1,1,0,18,55,3,2019,9,6,2,2
445,3,6/4/2019,0,2,0.0,4823,2,55,1,1,0,0,18,25,2,2019,6,4,2,2
446,1,24/06/2019,2,1,2.0,13381,26,20,1,1,1,1,16,55,4,2019,24,6,0,0
447,8,1/6/2019,1,4,0.0,3543,2,15,1,1,0,0,9,45,2,2019,1,6,2,1
448,4,15/05/2019,3,0,1.0,9663,9,45,1,1,1,0,18,55,3,2019,15,5,2,2
449,4,1/4/2019,3,0,1.0,7064,24,55,1,1,1,0,18,55,3,2019,1,4,0,2
450,4,9/6/2019,2,1,1.0,10262,11,55,1,1,1,0,7,5,3,2019,9,6,0,1
451,1,1/6/2019,2,1,2.0,13013,8,20,1,1,1,1,10,55,4,2019,1,6,2,1
452,4,27/06/2019,2,1,2.0,15339,17,25,1,1,1,1,19,10,4,2019,27,6,0,2
453,2,18/04/2019,0,2,0.0,4937,2,50,1,1,0,0,11,40,2,2019,18,4,2,1
454,3,6/6/2019,2,1,1.0,6818,7,5,1,1,1,0,5,5,3,2019,6,6,2,1
455,1,18/05/2019,2,1,2.0,10441,21,15,1,1,1,1,22,0,4,2019,18,5,0,2
456,4,3/4/2019,2,1,1.0,5177,5,0,1,1,1,0,14,0,3,2019,3,4,2,0
457,3,27/06/2019,1,4,0.0,3858,2,25,1,1,0,0,11,35,2,2019,27,6,2,1
458,3,18/05/2019,3,0,1.0,6534,5,15,1,1,1,0,21,0,3,2019,18,5,2,2
459,6,15/06/2019,2,1,1.0,6795,15,10,1,1,1,0,10,20,3,2019,15,6,0,1
460,6,3/6/2019,2,1,1.0,9736,11,45,1,1,1,0,7,30,3,2019,3,6,0,1
461,4,1/5/2019,0,2,0.0,7229,3,0,1,1,0,0,19,50,2,2019,1,5,2,2
462,8,24/04/2019,2,1,1.0,4957,4,55,1,1,1,0,17,55,3,2019,24,4,2,0
463,3,9/3/2019,0,5,0.0,7648,2,45,1,1,0,0,6,0,2,2019,9,3,2,1
464,8,15/06/2019,3,0,0.0,3873,2,30,1,1,0,0,14,55,2,2019,15,6,2,0
465,4,12/5/2019,3,0,1.0,14388,9,45,1,1,1,0,18,55,3,2019,12,5,2,2
466,3,6/3/2019,3,0,0.0,5618,2,40,1,1,0,0,17,15,2,2019,6,3,2,0
467,6,9/6/2019,2,1,1.0,7408,6,30,1,1,1,0,19,0,3,2019,9,6,2,2
468,0,3/3/2019,2,1,1.0,13774,5,30,1,1,1,0,16,45,3,2019,3,3,2,0
469,10,3/5/2019,0,2,0.0,4668,2,40,1,1,0,0,7,0,2,2019,3,5,2,1
470,4,21/03/2019,2,1,2.0,13082,34,5,1,1,1,1,18,20,4,2019,21,3,0,2
471,1,3/6/2019,2,1,1.0,8669,15,25,1,1,1,0,3,50,3,2019,3,6,0,1
472,3,24/06/2019,2,1,1.0,6316,9,30,1,1,1,0,16,0,3,2019,24,6,2,0
473,4,6/3/2019,2,1,1.0,12583,6,5,1,1,1,0,22,20,3,2019,6,3,2,2
474,10,9/3/2019,0,5,0.0,7923,2,40,1,1,0,0,16,10,2,2019,9,3,2,0
475,2,3/3/2019,2,1,1.0,7378,5,50,1,1,1,0,7,0,3,2019,3,3,2,1
476,10,3/6/2019,0,2,0.0,4878,2,45,1,1,0,0,19,30,2,2019,3,6,2,2
477,4,18/05/2019,3,0,1.0,10844,27,20,1,1,1,0,16,30,3,2019,18,5,0,0
478,4,3/4/2019,0,2,0.0,7229,3,0,1,1,0,0,8,20,2,2019,3,4,2,1
479,8,21/05/2019,2,1,1.0,6297,5,15,1,1,1,0,6,5,3,2019,21,5,2,1
480,4,12/6/2019,3,0,1.0,8529,16,0,1,1,1,0,20,0,3,2019,12,6,0,2
481,6,18/05/2019,2,1,1.0,13727,7,0,1,1,1,0,14,0,3,2019,18,5,2,0
482,8,24/05/2019,3,0,1.0,6643,8,40,1,1,1,0,8,35,3,2019,24,5,2,1
483,6,9/5/2019,2,1,1.0,10197,9,0,1,1,1,0,10,0,3,2019,9,5,2,1
484,8,21/04/2019,3,0,0.0,4911,2,20,1,1,0,0,22,20,2,2019,21,4,2,2
485,3,6/3/2019,1,4,0.0,6482,2,20,1,1,0,0,5,15,2,2019,6,3,2,1
486,4,1/3/2019,0,5,1.0,26890,6,20,1,1,1,0,8,55,3,2019,1,3,2,1
487,3,18/05/2019,3,0,1.0,3717,4,25,1,1,1,0,19,20,3,2019,18,5,2,2
488,3,1/6/2019,1,4,0.0,3597,2,20,1,1,0,0,13,15,2,2019,1,6,2,0
489,1,18/03/2019,0,5,2.0,10846,11,5,1,1,1,1,11,5,4,2019,18,3,0,1
490,1,1/3/2019,0,5,1.0,14069,16,55,1,1,1,0,5,50,3,2019,1,3,0,1
491,4,1/4/2019,2,1,1.0,5177,13,45,1,1,1,0,22,50,3,2019,1,4,0,2
492,1,6/3/2019,2,1,2.0,14641,25,45,1,1,1,1,5,55,4,2019,6,3,0,1
493,3,6/6/2019,2,1,1.0,6442,13,55,1,1,1,0,8,35,3,2019,6,6,0,1
494,1,21/03/2019,2,1,1.0,5704,5,15,1,1,1,0,17,45,3,2019,21,3,2,0
495,4,6/5/2019,3,0,1.0,9663,19,15,1,1,1,0,14,5,3,2019,6,5,0,0
496,4,6/6/2019,2,1,1.0,14714,7,30,1,1,1,0,20,55,3,2019,6,6,2,2
497,4,1/4/2019,2,1,1.0,5406,9,0,1,1,1,0,10,0,3,2019,1,4,2,1
498,10,15/05/2019,3,0,1.0,8610,24,0,1,1,1,0,20,20,3,2019,15,5,0,2
499,4,12/6/2019,2,1,2.0,14237,18,10,1,1,1,1,18,25,4,2019,12,6,0,2
500,3,9/6/2019,0,2,0.0,4823,2,55,1,1,0,0,7,10,2,2019,9,6,2,1
501,3,27/03/2019,4,3,0.0,2227,1,30,1,1,0,0,20,5,2,2019,27,3,2,2
502,4,18/05/2019,2,1,1.0,12373,21,20,1,1,1,0,7,5,3,2019,18,5,0,1
503,1,6/6/2019,2,1,1.0,8372,6,15,1,1,1,0,13,0,3,2019,6,6,2,0
504,4,3/3/2019,2,1,1.0,17024,14,30,1,1,1,0,13,55,3,2019,3,3,0,0
505,1,27/05/2019,4,3,0.0,3100,1,20,1,1,0,0,21,5,2,2019,27,5,2,2
506,4,9/3/2019,2,1,1.0,14053,12,55,1,1,1,0,6,50,3,2019,9,3,0,1
507,3,9/5/2019,1,4,0.0,3540,2,25,1,1,0,0,5,15,2,2019,9,5,2,1
508,10,21/05/2019,3,0,1.0,9345,22,30,1,1,1,0,20,20,3,2019,21,5,0,2
509,4,1/6/2019,2,1,2.0,10368,22,55,1,1,1,1,5,30,4,2019,1,6,0,1
510,4,1/3/2019,0,5,1.0,26890,5,25,1,1,1,0,7,0,3,2019,1,3,2,1
511,8,9/3/2019,4,3,0.0,5755,1,25,1,1,0,0,8,50,2,2019,9,3,2,1
512,4,21/03/2019,0,5,1.0,7832,7,15,1,1,1,0,8,55,3,2019,21,3,2,1
513,4,6/5/2019,3,0,1.0,14388,12,20,1,1,1,0,8,25,3,2019,6,5,0,1
514,1,27/06/2019,2,1,2.0,8839,20,10,1,1,1,1,13,15,4,2019,27,6,0,0
515,1,3/3/2019,2,1,2.0,22096,21,15,1,1,1,1,22,0,4,2019,3,3,0,2
516,10,27/05/2019,1,4,0.0,3687,2,15,1,1,0,0,7,5,2,2019,27,5,2,1
517,6,15/05/2019,2,1,1.0,9627,10,30,1,1,1,0,8,30,3,2019,15,5,1,1
518,6,21/03/2019,2,1,1.0,13542,14,5,1,1,1,0,11,30,3,2019,21,3,0,1
519,3,27/04/2019,0,2,0.0,4423,2,50,1,1,0,0,4,0,2,2019,27,4,2,1
520,3,3/3/2019,2,1,2.0,8899,16,25,1,1,1,1,4,55,4,2019,3,3,0,1
521,8,21/04/2019,2,1,1.0,5583,5,15,1,1,1,0,6,5,3,2019,21,4,2,1
522,0,27/05/2019,2,1,1.0,6752,13,50,1,1,1,0,16,45,3,2019,27,5,0,0
523,8,21/05/2019,1,4,0.0,3543,2,15,1,1,0,0,8,20,2,2019,21,5,2,1
524,4,21/03/2019,0,5,1.0,7832,7,15,1,1,1,0,8,0,3,2019,21,3,2,1
525,1,1/5/2019,3,0,2.0,10991,27,5,1,1,1,1,5,50,4,2019,1,5,0,1
526,4,27/05/2019,2,1,1.0,12898,27,35,1,1,1,0,9,0,3,2019,27,5,0,1
527,4,27/05/2019,2,1,1.0,12898,5,0,1,1,1,0,14,0,3,2019,27,5,2,0
528,2,24/05/2019,0,2,0.0,3398,2,50,1,1,0,0,11,40,2,2019,24,5,2,1
529,1,24/04/2019,2,1,0.0,5201,2,50,1,1,0,0,5,10,2,2019,24,4,2,1
530,1,6/5/2019,3,0,2.0,13873,15,20,1,1,1,1,10,0,4,2019,6,5,0,1
531,1,15/06/2019,2,1,1.0,7384,5,20,1,1,1,0,17,40,3,2019,15,6,2,0
532,4,6/6/2019,2,1,1.0,10262,10,10,1,1,1,0,18,15,3,2019,6,6,1,2
533,4,24/03/2019,3,0,1.0,10031,27,35,1,1,1,0,8,25,3,2019,24,3,0,1
534,4,6/5/2019,3,0,1.0,12384,9,35,1,1,1,0,9,35,3,2019,6,5,2,1
535,4,9/5/2019,3,0,1.0,7757,28,10,1,1,1,0,14,5,3,2019,9,5,0,0
536,4,6/3/2019,0,5,1.0,17261,14,0,1,1,1,0,21,25,3,2019,6,3,0,2
537,8,1/3/2019,1,4,0.0,7298,2,35,1,1,0,0,9,30,2,2019,1,3,2,1
538,4,6/4/2019,0,2,0.0,7229,2,55,1,1,0,0,15,15,2,2019,6,4,2,0
539,3,1/4/2019,3,0,0.0,4174,2,35,1,1,0,0,4,40,2,2019,1,4,2,1
540,3,18/05/2019,3,0,1.0,5699,4,40,1,1,1,0,17,35,3,2019,18,5,2,0
541,1,24/04/2019,3,0,0.0,4880,2,30,1,1,0,0,14,15,2,2019,24,4,2,0
