Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
IndiGo,3/3/2019,Banglore,New Delhi,BLR ? DEL,18:55,21:45,2h 50m,non-stop,No info,8855,2,50,BLR,DEL,,,18,55,2
Jet Airways,12/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,5/13/2024 18:15,25h 45m,1 stop,In-flight meal not included,10844,25,45,CCU,BOM,BLR,,16,30,3
Jet Airways,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,2:15,3/7/2024 4:25,26h 10m,1 stop,No info,17024,26,10,DEL,BOM,COK,,2,15,3
Jet Airways,1/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,9:35,5/2/2024 14:25,28h 50m,1 stop,In-flight meal not included,9314,28,50,CCU,DEL,BLR,,9,35,3
IndiGo,24/03/2019,Banglore,New Delhi,BLR ? DEL,0:40,3:25,2h 45m,non-stop,No info,4777,2,45,BLR,DEL,,,0,40,2
Air India,9/6/2019,Kolkata,Banglore,CCU ? BBI ? BLR,12:00,6/10/2024 13:15,25h 15m,1 stop,No info,7662,25,15,CCU,BBI,BLR,,12,0,3
IndiGo,9/5/2019,Delhi,Cochin,DEL ? HYD ? COK,6:50,16:10,9h 20m,1 stop,No info,6442,9,20,DEL,HYD,COK,,6,50,3
SpiceJet,12/6/2019,Delhi,Cochin,DEL ? PNQ ? COK,8:45,13:15,4h 30m,1 stop,No info,5264,4,30,DEL,PNQ,COK,,8,45,3
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,5/28/2024 4:25,15h 25m,1 stop,In-flight meal not included,12898,15,25,DEL,BOM,COK,,13,0,3
Air India,3/3/2019,Mumbai,Hyderabad,BOM ? HYD,13:55,15:25,1h 30m,non-stop,No info,6092,1,30,BOM,HYD,,,13,55,2
SpiceJet,21/05/2019,Banglore,Delhi,BLR ? DEL,5:55,8:35,2h 40m,non-stop,No info,3311,2,40,BLR,DEL,,,5,55,2
Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,3/28/2024 4:25,9h 10m,1 stop,In-flight meal not included,6540,9,10,DEL,BOM,COK,,19,15,3
IndiGo,27/05/2019,Banglore,Delhi,BLR ? DEL,1:30,4:15,2h 45m,non-stop,No info,3419,2,45,BLR,DEL,,,1,30,2
Jet Airways,3/4/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,4/4/2024 12:35,22h 35m,1 stop,In-flight meal not included,5177,22,35,DEL,BOM,COK,,14,0,3
Air India,18/04/2019,Delhi,Cochin,DEL ? COK,18:05,21:10,3h 5m,non-stop,No info,8246,3,5,DEL,COK,,,18,5,2
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,9:35,21:05,11h 30m,1 stop,No info,14676,11,30,CCU,DEL,BLR,,9,35,3
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,21:00,9h 30m,1 stop,No info,13587,9,30,DEL,BOM,COK,,11,30,3
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,5/7/2024 9:20,12h 10m,1 stop,In-flight meal not included,9663,12,10,CCU,BOM,BLR,,21,10,3
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,6/13/2024 10:05,17h 35m,1 stop,No info,13044,17,35,CCU,BOM,BLR,,16,30,3
IndiGo,3/4/2019,Delhi,Cochin,DEL ? BOM ? COK,20:25,4/4/2024 1:30,5h 5m,1 stop,No info,5073,5,5,DEL,BOM,COK,,20,25,3
Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,5/22/2024 18:50,25h 50m,1 stop,No info,9345,25,50,CCU,DEL,BLR,,17,0,3
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,5/7/2024 10:05,20h,1 stop,In-flight meal not included,9663,20,0,CCU,BOM,BLR,,14,5,3
Multiple carriers,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,8:00,21:00,13h,1 stop,No info,14277,13,0,DEL,BOM,COK,,8,0,3
Jet Airways,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,6/2/2024 4:25,18h 25m,1 stop,In-flight meal not included,10262,18,25,DEL,BOM,COK,,10,0,3
Jet Airways,27/03/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,No info,5678,1,30,BOM,HYD,,,19,35,2
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,5/16/2024 1:30,9h 30m,1 stop,No info,13727,9,30,DEL,BOM,COK,,16,0,3
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,5/7/2024 12:00,16h,1 stop,In-flight meal not included,9663,16,0,CCU,BOM,BLR,,20,0,3
IndiGo,12/5/2019,Chennai,Kolkata,MAA ? CCU,14:45,17:05,2h 20m,non-stop,No info,3858,2,20,MAA,CCU,,,14,45,2
SpiceJet,24/06/2019,Delhi,Cochin,DEL ? PNQ ? COK,8:45,13:15,4h 30m,1 stop,No info,4812,4,30,DEL,PNQ,COK,,8,45,3
IndiGo,27/06/2019,Delhi,Cochin,DEL ? LKO ? COK,21:50,6/28/2024 3:35,5h 45m,1 stop,No info,5775,5,45,DEL,LKO,COK,,21,50,3
Jet Airways,6/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,9:35,6/7/2024 9:45,24h 10m,1 stop,In-flight meal not included,10539,24,10,CCU,DEL,BLR,,9,35,3
IndiGo,3/6/2019,Kolkata,Banglore,CCU ? BLR,15:30,18:05,2h 35m,non-stop,No info,4804,2,35,CCU,BLR,,,15,30,2
Air Asia,12/6/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,3383,2,45,BLR,DEL,,,11,10,2
IndiGo,3/3/2019,Banglore,New Delhi,BLR ? HYD ? DEL,12:10,17:05,4h 55m,1 stop,No info,8738,4,55,BLR,HYD,DEL,,12,10,3
Air India,27/03/2019,Delhi,Cochin,DEL ? TRV ? COK,5:15,3/28/2024 6:50,25h 35m,1 stop,No info,7165,25,35,DEL,TRV,COK,,5,15,3
IndiGo,24/06/2019,Delhi,Cochin,DEL ? HYD ? COK,16:10,22:30,6h 20m,1 stop,No info,6412,6,20,DEL,HYD,COK,,16,10,3
Jet Airways,27/06/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,No info,8016,3,5,BLR,DEL,,,18,55,2
Jet Airways,12/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,20:35,3/13/2024 15:15,18h 40m,1 stop,In-flight meal not included,11087,18,40,BLR,BOM,DEL,,20,35,3
SpiceJet,27/06/2019,Chennai,Kolkata,MAA ? CCU,9:45,12:00,2h 15m,non-stop,No check-in baggage included,3543,2,15,MAA,CCU,,,9,45,2
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,6/13/2024 4:40,12h 10m,1 stop,No info,12471,12,10,CCU,BOM,BLR,,16,30,3
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,6/25/2024 4:25,19h 25m,1 stop,In-flight meal not included,10262,19,25,DEL,BOM,COK,,9,0,3
Air India,18/03/2019,Banglore,New Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,4441,2,50,BLR,DEL,,,13,20,2
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,7:05,15:30,8h 25m,1 stop,No info,12537,8,25,DEL,BOM,COK,,7,5,3
GoAir,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,22:25,3/25/2024 7:40,9h 15m,1 stop,No info,10091,9,15,CCU,BOM,BLR,,22,25,3
Air India,3/6/2019,Banglore,Delhi,BLR ? DEL,21:05,23:55,2h 50m,non-stop,No info,6961,2,50,BLR,DEL,,,21,5,2
IndiGo,24/04/2019,Delhi,Cochin,DEL ? COK,5:35,8:50,3h 15m,non-stop,No info,5013,3,15,DEL,COK,,,5,35,2
Air India,18/05/2019,Delhi,Cochin,DEL ? COK,5:10,8:00,2h 50m,non-stop,No info,6934,2,50,DEL,COK,,,5,10,2
Multiple carriers,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,6:40,19:00,12h 20m,1 stop,No info,10877,12,20,DEL,BOM,COK,,6,40,3
Jet Airways,18/04/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,No info,7229,2,55,BLR,DEL,,,15,15,2
IndiGo,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,3/28/2024 1:35,9h 35m,1 stop,No info,7048,9,35,DEL,BOM,COK,,16,0,3
Vistara,27/06/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878,2,35,BLR,DEL,,,17,0,2
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,23:35,9h 30m,1 stop,In-flight meal not included,10844,9,30,CCU,BOM,BLR,,14,5,3
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,5/20/2024 4:25,29h 20m,2 stops,No info,15129,29,20,DEL,AMD,BOM,COK,23,5,4
IndiGo,12/5/2019,Banglore,Delhi,BLR ? DEL,0:30,3:25,2h 55m,non-stop,No info,3943,2,55,BLR,DEL,,,0,30,2
SpiceJet,6/6/2019,Delhi,Cochin,DEL ? MAA ? COK,6:05,11:20,5h 15m,1 stop,No info,5583,5,15,DEL,MAA,COK,,6,5,3
Multiple carriers,6/6/2019,Delhi,Cochin,DEL ? HYD ? COK,7:05,16:10,9h 5m,1 stop,No info,9646,9,5,DEL,HYD,COK,,7,5,3
Multiple carriers,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,8:30,19:15,10h 45m,1 stop,No info,7677,10,45,DEL,BOM,COK,,8,30,3
IndiGo,1/6/2019,Delhi,Cochin,DEL ? BLR ? COK,5:10,10:05,4h 55m,1 stop,No info,6842,4,55,DEL,BLR,COK,,5,10,3
Jet Airways,24/06/2019,Mumbai,Hyderabad,BOM ? HYD,8:45,10:15,1h 30m,non-stop,In-flight meal not included,4995,1,30,BOM,HYD,,,8,45,2
Vistara,9/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,7:10,18:50,11h 40m,1 stop,No info,9555,11,40,CCU,DEL,BLR,,7,10,3
IndiGo,1/6/2019,Banglore,Delhi,BLR ? DEL,1:30,4:15,2h 45m,non-stop,No info,4077,2,45,BLR,DEL,,,1,30,2
Jet Airways,12/5/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,No info,7229,2,55,BLR,DEL,,,15,15,2
Multiple carriers,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,19:00,10h,1 stop,No info,12192,10,0,DEL,BOM,COK,,9,0,3
Air India,12/4/2019,Banglore,Delhi,BLR ? DEL,10:00,12:45,2h 45m,non-stop,No info,5911,2,45,BLR,DEL,,,10,0,2
Air India,12/6/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,19:15,10h 15m,1 stop,No info,8372,10,15,DEL,BOM,COK,,9,0,3
Jet Airways,18/03/2019,Mumbai,Hyderabad,BOM ? HYD,7:10,8:35,1h 25m,non-stop,In-flight meal not included,4995,1,25,BOM,HYD,,,7,10,2
Multiple carriers,9/5/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:15,9h 15m,1 stop,No info,14323,9,15,DEL,BOM,COK,,10,0,3
Jet Airways,9/6/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,5:30,6/10/2024 4:25,22h 55m,2 stops,No info,13014,22,55,DEL,JAI,BOM,COK,5,30,4
Air India,6/6/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,14:25,6/7/2024 19:15,28h 50m,2 stops,No info,13591,28,50,DEL,CCU,BOM,COK,14,25,4
Jet Airways,3/3/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,5:25,3/4/2024 18:50,37h 25m,2 stops,No info,18799,37,25,DEL,IDR,BOM,COK,5,25,4
IndiGo,27/04/2019,Banglore,Delhi,BLR ? DEL,23:30,4/28/2024 2:20,2h 50m,non-stop,No info,3943,2,50,BLR,DEL,,,23,30,2
SpiceJet,21/05/2019,Mumbai,Hyderabad,BOM ? HYD,5:45,7:15,1h 30m,non-stop,No check-in baggage included,1965,1,30,BOM,HYD,,,5,45,2
Jet Airways,27/05/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,In-flight meal not included,4995,1,30,BOM,HYD,,,10,20,2
Air India,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:50,3/25/2024 18:30,25h 40m,1 stop,No info,14641,25,40,CCU,BOM,BLR,,16,50,3
Air India,12/4/2019,Kolkata,Banglore,CCU ? BLR,20:45,23:20,2h 35m,non-stop,No info,4460,2,35,CCU,BLR,,,20,45,2
Air India,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:15,6h 15m,1 stop,No info,10191,6,15,DEL,BOM,COK,,13,0,3
Jet Airways,9/3/2019,Delhi,Cochin,DEL ? BOM ? COK,2:15,19:45,17h 30m,1 stop,In-flight meal not included,13843,17,30,DEL,BOM,COK,,2,15,3
IndiGo,1/5/2019,Delhi,Cochin,DEL ? LKO ? COK,21:50,5/2/2024 3:35,5h 45m,1 stop,No info,6349,5,45,DEL,LKO,COK,,21,50,3
Air Asia,1/5/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,4409,2,35,CCU,BLR,,,10,20,2
Jet Airways,6/3/2019,Delhi,Cochin,DEL ? BOM ? COK,18:15,3/7/2024 19:45,25h 30m,1 stop,No info,17024,25,30,DEL,BOM,COK,,18,15,3
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,7:05,21:00,13h 55m,1 stop,No info,13727,13,55,DEL,BOM,COK,,7,5,3
IndiGo,15/03/2019,Banglore,New Delhi,BLR ? DEL,18:25,21:20,2h 55m,non-stop,No info,8855,2,55,BLR,DEL,,,18,25,2
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,8:45,19:00,10h 15m,1 stop,No info,12524,10,15,DEL,BOM,COK,,8,45,3
Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,11:40,20:20,8h 40m,1 stop,No info,13555,8,40,BLR,BOM,DEL,,11,40,3
Jet Airways,6/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,12:00,5h 30m,1 stop,In-flight meal not included,10844,5,30,CCU,BOM,BLR,,6,30,3
Multiple carriers,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,21:00,12h,1 stop,No info,13587,12,0,DEL,BOM,COK,,9,0,3
SpiceJet,12/6/2019,Chennai,Kolkata,MAA ? CCU,9:45,12:00,2h 15m,non-stop,No check-in baggage included,3543,2,15,MAA,CCU,,,9,45,2
Vistara,18/03/2019,Chennai,Kolkata,MAA ? CCU,7:05,9:20,2h 15m,non-stop,No info,4842,2,15,MAA,CCU,,,7,5,2
IndiGo,24/04/2019,Banglore,Delhi,BLR ? DEL,23:30,4/25/2024 2:20,2h 50m,non-stop,No info,3943,2,50,BLR,DEL,,,23,30,2
Jet Airways,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,6/10/2024 4:25,9h 10m,1 stop,In-flight meal not included,10577,9,10,DEL,BOM,COK,,19,15,3
IndiGo,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,21:00,10h 25m,1 stop,No info,6979,10,25,DEL,BOM,COK,,10,35,3
Vistara,27/06/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,11982,2,20,MAA,CCU,,,17,45,2
SpiceJet,6/6/2019,Delhi,Cochin,DEL ? PNQ ? COK,8:45,13:15,4h 30m,1 stop,No info,5264,4,30,DEL,PNQ,COK,,8,45,3
Vistara,3/3/2019,Delhi,Cochin,DEL ? COK,6:00,9:10,3h 10m,non-stop,No info,8001,3,10,DEL,COK,,,6,0,2
Air India,1/6/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:45,6/2/2024 19:15,23h 30m,2 stops,No info,10651,23,30,DEL,AMD,BOM,COK,19,45,4
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,5/25/2024 19:50,27h 20m,1 stop,In-flight meal not included,10844,27,20,CCU,BOM,BLR,,16,30,3
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? HYD ? COK,9:45,22:20,12h 35m,1 stop,No info,6601,12,35,DEL,HYD,COK,,9,45,3
Air India,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,19:00,3/22/2024 19:15,24h 15m,1 stop,No info,6587,24,15,DEL,BOM,COK,,19,0,3
SpiceJet,21/03/2019,Mumbai,Hyderabad,BOM ? HYD,13:10,14:30,1h 20m,non-stop,No info,3173,1,20,BOM,HYD,,,13,10,2
Air India,9/5/2019,Banglore,Delhi,BLR ? DEL,10:00,12:45,2h 45m,non-stop,No info,5228,2,45,BLR,DEL,,,10,0,2
Jet Airways,21/06/2019,Banglore,Delhi,BLR ? DEL,7:10,10:10,3h,non-stop,In-flight meal not included,5769,3,0,BLR,DEL,,,7,10,2
Jet Airways,6/6/2019,Delhi,Cochin,DEL ? BOM ? COK,8:00,19:00,11h,1 stop,No info,14714,11,0,DEL,BOM,COK,,8,0,3
Jet Airways,3/6/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,5:30,19:00,13h 30m,2 stops,No info,13014,13,30,DEL,JAI,BOM,COK,5,30,4
IndiGo,3/6/2019,Banglore,Delhi,BLR ? DEL,22:10,6/4/2024 1:00,2h 50m,non-stop,No info,3359,2,50,BLR,DEL,,,22,10,2
GoAir,3/3/2019,Banglore,New Delhi,BLR ? DEL,20:55,23:50,2h 55m,non-stop,No info,6722,2,55,BLR,DEL,,,20,55,2
IndiGo,18/03/2019,Kolkata,Banglore,CCU ? BLR,9:35,12:20,2h 45m,non-stop,No info,4462,2,45,CCU,BLR,,,9,35,2
IndiGo,9/3/2019,Delhi,Cochin,DEL ? HYD ? COK,4:55,16:10,11h 15m,1 stop,No info,6171,11,15,DEL,HYD,COK,,4,55,3
Air India,21/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,5:50,20:25,14h 35m,2 stops,No info,12303,14,35,CCU,IXR,DEL,BLR,5,50,4
Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,3/22/2024 1:35,13h 55m,1 stop,No info,7695,13,55,DEL,BOM,COK,,11,40,3
IndiGo,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,6/25/2024 1:30,14h 5m,1 stop,No info,5684,14,5,DEL,BOM,COK,,11,25,3
Air India,12/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:50,6/13/2024 7:55,15h 5m,1 stop,No info,8366,15,5,CCU,BOM,BLR,,16,50,3
Air India,1/3/2019,Chennai,Kolkata,MAA ? CCU,11:40,13:55,2h 15m,non-stop,No info,19630,2,15,MAA,CCU,,,11,40,2
Jet Airways,6/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,14:05,3/7/2024 5:05,15h,1 stop,In-flight meal not included,13502,15,0,BLR,BOM,DEL,,14,5,3
Jet Airways,1/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,5/2/2024 10:05,12h 55m,1 stop,No info,14781,12,55,CCU,BOM,BLR,,21,10,3
Multiple carriers,12/6/2019,Delhi,Cochin,DEL ? HYD ? COK,7:10,16:10,9h,1 stop,No info,6513,9,0,DEL,HYD,COK,,7,10,3
Air India,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,7:00,19:15,12h 15m,1 stop,No info,9929,12,15,DEL,BOM,COK,,7,0,3
Multiple carriers,6/6/2019,Delhi,Cochin,DEL ? IXU ? BOM ? COK,17:50,6/7/2024 1:30,7h 40m,2 stops,No info,18275,7,40,DEL,IXU,BOM,COK,17,50,4
Air India,9/4/2019,Delhi,Cochin,DEL ? MAA ? COK,6:05,4/10/2024 9:25,27h 20m,1 stop,No info,4487,27,20,DEL,MAA,COK,,6,5,3
IndiGo,15/03/2019,Mumbai,Hyderabad,BOM ? HYD,21:20,22:45,1h 25m,non-stop,No info,2754,1,25,BOM,HYD,,,21,20,2
Air India,27/03/2019,Mumbai,Hyderabad,BOM ? HYD,6:20,7:40,1h 20m,non-stop,No info,2575,1,20,BOM,HYD,,,6,20,2
SpiceJet,12/6/2019,Kolkata,Banglore,CCU ? IXB ? BLR,15:55,21:25,5h 30m,1 stop,No info,8224,5,30,CCU,IXB,BLR,,15,55,3
Air India,9/3/2019,Delhi,Cochin,DEL ? BLR ? COK,20:30,3/10/2024 8:15,11h 45m,1 stop,No info,8991,11,45,DEL,BLR,COK,,20,30,3
IndiGo,24/06/2019,Delhi,Cochin,DEL ? COK,5:35,8:50,3h 15m,non-stop,No info,5000,3,15,DEL,COK,,,5,35,2
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,6/13/2024 19:50,24h 55m,1 stop,In-flight meal not included,8529,24,55,CCU,BOM,BLR,,18,55,3
Air India,3/3/2019,Delhi,Cochin,DEL ? MAA ? COK,6:05,3/4/2024 9:25,27h 20m,1 stop,No info,14042,27,20,DEL,MAA,COK,,6,5,3
Jet Airways,24/05/2019,Banglore,Delhi,BLR ? DEL,11:10,14:05,2h 55m,non-stop,In-flight meal not included,4030,2,55,BLR,DEL,,,11,10,2
Jet Airways,6/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,6/7/2024 12:00,17h 5m,1 stop,In-flight meal not included,10844,17,5,CCU,BOM,BLR,,18,55,3
IndiGo,6/5/2019,Kolkata,Banglore,CCU ? BLR,21:25,5/7/2024 0:05,2h 40m,non-stop,No info,4804,2,40,CCU,BLR,,,21,25,2
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,5/28/2024 1:30,8h,1 stop,In-flight meal not included,7308,8,0,DEL,BOM,COK,,17,30,3
IndiGo,12/5/2019,Banglore,Delhi,BLR ? DEL,16:55,19:55,3h,non-stop,No info,4823,3,0,BLR,DEL,,,16,55,2
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,6/25/2024 12:35,27h 35m,1 stop,In-flight meal not included,10262,27,35,DEL,BOM,COK,,9,0,3
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,5/28/2024 4:25,7h 30m,1 stop,In-flight meal not included,12898,7,30,DEL,BOM,COK,,20,55,3
Air India,12/3/2019,Banglore,New Delhi,BLR ? BOM ? JDH ? DEL,17:25,3/13/2024 16:20,22h 55m,2 stops,No info,12778,22,55,BLR,BOM,JDH,DEL,17,25,4
IndiGo,3/3/2019,Delhi,Cochin,DEL ? BOM ? COK,4:45,13:20,8h 35m,1 stop,No info,14871,8,35,DEL,BOM,COK,,4,45,3
Air India,21/03/2019,Delhi,Cochin,DEL ? UDR ? BOM ? COK,13:20,3/22/2024 19:15,29h 55m,2 stops,No info,8708,29,55,DEL,UDR,BOM,COK,13,20,4
Jet Airways,6/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,6/7/2024 18:15,22h 15m,1 stop,In-flight meal not included,10844,22,15,CCU,BOM,BLR,,20,0,3
SpiceJet,6/3/2019,Mumbai,Hyderabad,BOM ? HYD,5:45,7:05,1h 20m,non-stop,No info,4129,1,20,BOM,HYD,,,5,45,2
IndiGo,18/05/2019,Kolkata,Banglore,CCU ? BLR,21:25,5/19/2024 0:05,2h 40m,non-stop,No info,4804,2,40,CCU,BLR,,,21,25,2
Jet Airways,6/5/2019,Banglore,Delhi,BLR ? DEL,8:20,11:20,3h,non-stop,No info,7229,3,0,BLR,DEL,,,8,20,2
Jet Airways,21/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,7:00,19:10,12h 10m,1 stop,In-flight meal not included,7832,12,10,BLR,BOM,DEL,,7,0,3
SpiceJet,18/03/2019,Chennai,Kolkata,MAA ? CCU,9:30,12:05,2h 35m,non-stop,No info,3859,2,35,MAA,CCU,,,9,30,2
Multiple carriers,6/6/2019,Delhi,Cochin,DEL ? BOM ? COK,7:30,19:15,11h 45m,1 stop,No info,9001,11,45,DEL,BOM,COK,,7,30,3
Vistara,9/5/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,4878,2,35,BLR,DEL,,,17,0,2
IndiGo,3/5/2019,Mumbai,Hyderabad,BOM ? HYD,2:35,4:05,1h 30m,non-stop,No info,2754,1,30,BOM,HYD,,,2,35,2
Vistara,27/06/2019,Banglore,Delhi,BLR ? DEL,7:00,9:40,2h 40m,non-stop,No info,4668,2,40,BLR,DEL,,,7,0,2
Air Asia,12/5/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,5216,2,35,CCU,BLR,,,10,20,2
Jet Airways,6/6/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,5:30,6/7/2024 4:25,22h 55m,2 stops,In-flight meal not included,10368,22,55,DEL,JAI,BOM,COK,5,30,4
IndiGo,9/3/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,6:40,21:20,14h 40m,2 stops,No info,8146,14,40,DEL,HYD,MAA,COK,6,40,4
Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,3/28/2024 4:25,15h 25m,1 stop,No info,12242,15,25,DEL,BOM,COK,,13,0,3
Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,8:00,15:15,7h 15m,1 stop,In-flight meal not included,9134,7,15,BLR,BOM,DEL,,8,0,3
Air India,6/6/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,13:15,6/7/2024 9:25,20h 10m,2 stops,No info,10939,20,10,DEL,HYD,MAA,COK,13,15,4
Air India,6/6/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,10:55,6/7/2024 7:40,20h 45m,2 stops,No info,11753,20,45,DEL,GOI,BOM,COK,10,55,4
SpiceJet,24/04/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,4174,2,30,CCU,BLR,,,17,10,2
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,5/22/2024 19:50,23h 50m,1 stop,In-flight meal not included,10844,23,50,CCU,BOM,BLR,,20,0,3
Jet Airways,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,6/4/2024 19:00,27h,1 stop,No info,14714,27,0,DEL,BOM,COK,,16,0,3
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,12:00,5h 30m,1 stop,In-flight meal not included,9899,5,30,CCU,BOM,BLR,,6,30,3
IndiGo,3/3/2019,Delhi,Cochin,DEL ? BOM ? COK,9:10,21:00,11h 50m,1 stop,No info,14871,11,50,DEL,BOM,COK,,9,10,3
IndiGo,6/3/2019,Chennai,Kolkata,MAA ? CCU,13:20,15:35,2h 15m,non-stop,No info,7295,2,15,MAA,CCU,,,13,20,2
Air India,6/6/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,18:45,6/7/2024 19:15,24h 30m,2 stops,No info,13465,24,30,DEL,JAI,BOM,COK,18,45,4
SpiceJet,21/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543,2,20,MAA,CCU,,,17,45,2
