Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
Jet Airways,21/03/2019,Banglore,New Delhi,1,7832,12,10,1,1,1,0,7,0,3
SpiceJet,18/03/2019,Chennai,Kolkata,0,3859,2,35,1,1,0,0,9,30,2
Multiple carriers,6/6/2019,Delhi,Cochin,1,9001,11,45,1,1,1,0,7,30,3
Vistara,9/5/2019,Banglore,Delhi,0,4878,2,35,1,1,0,0,17,0,2
IndiGo,3/5/2019,Mumbai,Hyderabad,0,2754,1,30,1,1,0,0,2,35,2
Vistara,27/06/2019,Banglore,Delhi,0,4668,2,40,1,1,0,0,7,0,2
Air Asia,12/5/2019,Kolkata,Banglore,0,5216,2,35,1,1,0,0,10,20,2
Jet Airways,6/6/2019,Delhi,Cochin,2,10368,22,55,1,1,1,1,5,30,4
IndiGo,9/3/2019,Delhi,Cochin,2,8146,14,40,1,1,1,1,6,40,4
Jet Airways,27/03/2019,Delhi,Cochin,1,12242,15,25,1,1,1,0,13,0,3
Jet Airways,15/03/2019,Banglore,New Delhi,1,9134,7,15,1,1,1,0,8,0,3
Air India,6/6/2019,Delhi,Cochin,2,10939,20,10,1,1,1,1,13,15,4
Air India,6/6/2019,Delhi,Cochin,2,11753,20,45,1,1,1,1,10,55,4
SpiceJet,24/04/2019,Kolkata,Banglore,0,4174,2,30,1,1,0,0,17,10,2
Jet Airways,21/05/2019,Kolkata,Banglore,1,10844,23,50,1,1,1,0,20,0,3
Jet Airways,3/6/2019,Delhi,Cochin,1,14714,27,0,1,1,1,0,16,0,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,9899,5,30,1,1,1,0,6,30,3
IndiGo,3/3/2019,Delhi,Cochin,1,14871,11,50,1,1,1,0,9,10,3
IndiGo,6/3/2019,Chennai,Kolkata,0,7295,2,15,1,1,0,0,13,20,2
Air India,6/6/2019,Delhi,Cochin,2,13465,24,30,1,1,1,1,18,45,4
SpiceJet,21/05/2019,Chennai,Kolkata,0,3543,2,20,1,1,0,0,17,45,2
Multiple carriers,27/06/2019,Delhi,Cochin,1,7198,6,30,1,1,1,0,19,0,3
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,20,25,1,1,1,0,8,0,3
IndiGo,15/03/2019,Kolkata,Banglore,0,4148,2,35,1,1,0,0,15,20,2
Jet Airways,27/06/2019,Banglore,Delhi,0,8016,2,55,1,1,0,0,15,15,2
Jet Airways,9/6/2019,Delhi,Cochin,1,10262,5,35,1,1,1,0,22,50,3
SpiceJet,15/06/2019,Kolkata,Banglore,0,3841,2,30,1,1,0,0,14,55,2
Jet Airways,12/3/2019,Banglore,New Delhi,1,11507,14,45,1,1,1,0,9,45,3
Jet Airways,1/5/2019,Kolkata,Banglore,1,14781,12,20,1,1,1,0,8,25,3
Jet Airways,27/05/2019,Delhi,Cochin,1,16079,25,30,1,1,1,0,17,30,3
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,5,35,1,1,1,0,22,50,3
Multiple carriers,6/3/2019,Delhi,Cochin,1,15353,11,45,1,1,1,0,7,30,3
IndiGo,24/03/2019,Banglore,New Delhi,0,7303,2,55,1,1,0,0,18,25,2
SpiceJet,24/03/2019,Kolkata,Banglore,1,6197,5,40,1,1,1,0,15,5,3
Air India,9/6/2019,Kolkata,Banglore,1,8996,4,5,1,1,1,0,9,10,3
IndiGo,21/03/2019,Delhi,Cochin,1,6528,8,0,1,1,1,0,14,20,3
GoAir,9/4/2019,Banglore,Delhi,0,4239,2,45,1,1,0,0,20,55,2
IndiGo,12/3/2019,Kolkata,Banglore,0,4148,2,40,1,1,0,0,20,25,2
SpiceJet,24/05/2019,Banglore,Delhi,0,3971,2,55,1,1,0,0,21,10,2
Air Asia,6/5/2019,Kolkata,Banglore,1,5192,15,55,1,1,1,0,7,35,3
Jet Airways,9/4/2019,Delhi,Cochin,2,9483,23,10,1,1,1,1,13,25,4
Jet Airways,3/6/2019,Delhi,Cochin,2,18804,7,20,1,1,1,1,11,40,4
Air India,18/06/2019,Delhi,Cochin,0,5201,2,50,1,1,0,0,5,10,2
Jet Airways,27/05/2019,Delhi,Cochin,1,16079,7,30,1,1,1,0,11,30,3
Jet Airways,15/06/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,19,50,2
Multiple carriers,27/05/2019,Delhi,Cochin,1,6795,7,45,1,1,1,0,17,45,3
Jet Airways,9/5/2019,Kolkata,Banglore,1,10953,25,20,1,1,1,0,9,35,3
Multiple carriers,24/06/2019,Delhi,Cochin,2,15965,10,25,1,1,1,1,15,5,4
Air India,9/4/2019,Delhi,Cochin,2,9968,30,20,1,1,1,1,12,55,4
IndiGo,6/6/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,22,15,2
Jet Airways,27/05/2019,Delhi,Cochin,1,16079,9,0,1,1,1,0,10,0,3
Jet Airways,12/6/2019,Delhi,Cochin,2,11507,15,10,1,1,1,1,21,25,4
Air India,9/6/2019,Kolkata,Banglore,2,11542,28,20,1,1,1,1,9,25,4
Jet Airways,24/04/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,17,45,2
Jet Airways,27/04/2019,Banglore,Delhi,0,4544,2,45,1,1,0,0,6,0,2
IndiGo,15/05/2019,Delhi,Cochin,1,6496,4,55,1,1,1,0,5,10,3
IndiGo,15/06/2019,Kolkata,Banglore,0,4804,2,40,1,1,0,0,21,25,2
Air India,1/3/2019,Banglore,New Delhi,1,13439,22,10,1,1,1,0,11,5,3
Jet Airways,27/03/2019,Delhi,Cochin,1,6540,10,10,1,1,1,0,18,15,3
IndiGo,1/6/2019,Banglore,Delhi,0,4591,2,50,1,1,0,0,23,30,2
IndiGo,18/03/2019,Banglore,New Delhi,1,4437,4,20,1,1,1,0,16,15,3
Air Asia,21/03/2019,Delhi,Cochin,1,6151,11,0,1,1,1,0,20,10,3
Jet Airways,21/06/2019,Banglore,Delhi,0,7754,3,0,1,1,0,0,17,45,2
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,22,35,1,1,1,0,14,0,3
Jet Airways,9/6/2019,Banglore,Delhi,0,8016,3,5,1,1,0,0,18,55,2
SpiceJet,24/03/2019,Kolkata,Banglore,0,4781,2,40,1,1,0,0,6,55,2
Vistara,27/06/2019,Banglore,Delhi,0,4668,2,50,1,1,0,0,11,30,2
Air India,6/3/2019,Banglore,New Delhi,1,14594,21,5,1,1,1,0,11,50,3
Jet Airways,24/03/2019,Kolkata,Banglore,1,14231,11,50,1,1,1,0,16,55,3
Air India,15/05/2019,Delhi,Cochin,1,8425,25,35,1,1,1,0,5,15,3
Multiple carriers,12/6/2019,Delhi,Cochin,1,9646,15,25,1,1,1,0,7,5,3
IndiGo,3/3/2019,Chennai,Kolkata,0,7295,2,25,1,1,0,0,14,40,2
Air Asia,9/4/2019,Kolkata,Banglore,1,5162,3,40,1,1,1,0,6,50,3
IndiGo,9/3/2019,Banglore,New Delhi,0,6860,2,55,1,1,0,0,18,25,2
Vistara,15/04/2019,Delhi,Cochin,0,6216,3,10,1,1,0,0,6,0,2
Air Asia,24/05/2019,Kolkata,Banglore,1,5192,11,50,1,1,1,0,7,35,3
IndiGo,9/4/2019,Banglore,Delhi,0,4823,2,50,1,1,0,0,20,0,2
SpiceJet,3/4/2019,Banglore,Delhi,0,3919,2,50,1,1,0,0,9,30,2
IndiGo,3/6/2019,Mumbai,Hyderabad,0,2754,1,30,1,1,0,0,19,5,2
Multiple carriers,9/5/2019,Delhi,Cochin,1,9315,11,30,1,1,1,0,7,30,3
Multiple carriers,27/03/2019,Delhi,Cochin,1,11667,8,50,1,1,1,0,10,0,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,6224,20,15,1,1,1,0,8,25,3
Air India,24/03/2019,Kolkata,Banglore,2,13349,20,10,1,1,1,1,9,25,4
Jet Airways,18/03/2019,Banglore,New Delhi,1,11087,16,5,1,1,1,0,16,55,3
Multiple carriers,6/3/2019,Delhi,Cochin,1,15603,12,35,1,1,1,0,13,0,3
Jet Airways,9/5/2019,Delhi,Cochin,2,15129,17,5,1,1,1,1,19,30,4
IndiGo,9/4/2019,Banglore,Delhi,0,4823,3,0,1,1,0,0,16,55,2
Vistara,1/5/2019,Kolkata,Banglore,1,8452,15,30,1,1,1,0,7,10,3
Multiple carriers,6/6/2019,Delhi,Cochin,1,12524,11,30,1,1,1,0,7,30,3
SpiceJet,27/03/2019,Chennai,Kolkata,0,3384,2,20,1,1,0,0,17,45,2
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,23,45,1,1,1,0,19,15,3
SpiceJet,18/06/2019,Mumbai,Hyderabad,0,1965,1,30,1,1,0,0,13,15,2
IndiGo,18/05/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,22,15,2
Jet Airways,27/05/2019,Delhi,Cochin,1,16079,24,45,1,1,1,0,18,15,3
Jet Airways,1/6/2019,Delhi,Cochin,2,13292,21,35,1,1,1,1,21,25,4
Air Asia,9/5/2019,Delhi,Cochin,1,6751,5,30,1,1,1,0,7,55,3
Air India,15/05/2019,Delhi,Cochin,1,8669,12,15,1,1,1,0,7,0,3
IndiGo,3/3/2019,Delhi,Cochin,1,14871,8,5,1,1,1,0,17,30,3
Jet Airways,21/05/2019,Delhi,Cochin,1,12898,5,0,1,1,1,0,14,0,3
SpiceJet,6/6/2019,Banglore,Delhi,0,3919,2,50,1,1,0,0,9,30,2
Multiple carriers,1/3/2019,Delhi,Cochin,1,36983,6,25,1,1,1,0,12,50,3
IndiGo,3/6/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,19,35,2
Air India,9/3/2019,Banglore,New Delhi,0,10741,2,45,1,1,0,0,17,0,2
Air India,6/6/2019,Kolkata,Banglore,2,11432,12,45,1,1,1,1,16,50,4
Jet Airways,12/3/2019,Banglore,New Delhi,1,11087,15,50,1,1,1,0,18,55,3
Jet Airways,3/6/2019,Delhi,Cochin,2,13292,27,0,1,1,1,1,9,35,4
Air India,15/06/2019,Delhi,Cochin,3,10493,26,25,1,1,1,1,5,15,4
GoAir,9/3/2019,Banglore,New Delhi,0,7631,2,55,1,1,0,0,7,45,2
Air India,6/6/2019,Delhi,Cochin,2,13381,24,50,1,1,1,1,6,50,4
Jet Airways,6/6/2019,Kolkata,Banglore,1,13731,8,40,1,1,1,0,20,0,3
Air India,21/05/2019,Delhi,Cochin,2,11911,25,45,1,1,1,1,5,55,4
IndiGo,18/04/2019,Banglore,Delhi,0,4591,2,50,1,1,0,0,23,30,2
Multiple carriers,3/6/2019,Delhi,Cochin,1,14848,6,15,1,1,1,0,13,0,3
Multiple carriers,12/6/2019,Delhi,Cochin,1,8266,10,30,1,1,1,0,8,45,3
Air India,18/05/2019,Delhi,Cochin,2,12392,26,0,1,1,1,1,17,15,4
Jet Airways,12/6/2019,Kolkata,Banglore,1,13044,17,5,1,1,1,0,18,55,3
Jet Airways,21/05/2019,Delhi,Cochin,1,12898,21,20,1,1,1,0,7,5,3
Jet Airways,21/03/2019,Delhi,Cochin,1,12242,5,35,1,1,1,0,22,50,3
IndiGo,18/05/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,10,10,2
Vistara,24/03/2019,Kolkata,Banglore,1,11105,25,50,1,1,1,0,20,20,3
Jet Airways,12/5/2019,Kolkata,Banglore,1,14388,12,10,1,1,1,0,21,10,3
Jet Airways,18/05/2019,Delhi,Cochin,2,13014,17,5,1,1,1,1,19,30,4
Multiple carriers,6/3/2019,Delhi,Cochin,1,15411,8,30,1,1,1,0,10,20,3
Jet Airways,9/3/2019,Delhi,Cochin,1,16289,23,5,1,1,1,0,19,45,3
IndiGo,15/05/2019,Delhi,Cochin,1,6442,9,20,1,1,1,0,6,50,3
Jet Airways,18/05/2019,Kolkata,Banglore,1,10844,7,55,1,1,1,0,8,25,3
Jet Airways,18/05/2019,Mumbai,Hyderabad,0,5678,1,30,1,1,0,0,10,20,2
IndiGo,12/4/2019,Banglore,Delhi,0,6906,2,50,1,1,0,0,23,30,2
SpiceJet,21/05/2019,Chennai,Kolkata,0,3543,2,15,1,1,0,0,9,45,2
Jet Airways,6/6/2019,Delhi,Cochin,1,14714,10,0,1,1,1,0,9,0,3
Vistara Premium economy,3/3/2019,Banglore,New Delhi,0,11793,2,35,1,1,0,0,16,0,2
Multiple carriers,15/05/2019,Delhi,Cochin,1,14323,7,45,1,1,1,0,11,30,3
SpiceJet,9/4/2019,Banglore,Delhi,0,3971,2,55,1,1,0,0,21,10,2
Vistara,6/5/2019,Kolkata,Banglore,1,8452,26,20,1,1,1,0,20,20,3
Vistara,12/4/2019,Banglore,Delhi,0,5403,2,40,1,1,0,0,7,0,2
Multiple carriers,9/5/2019,Delhi,Cochin,1,13727,11,0,1,1,1,0,10,0,3
Air India,1/4/2019,Kolkata,Banglore,2,12639,19,25,1,1,1,1,10,0,4
Jet Airways,18/04/2019,Banglore,Delhi,0,5198,2,55,1,1,0,0,15,15,2
Vistara,1/6/2019,Banglore,Delhi,0,4878,2,45,1,1,0,0,19,30,2
Jet Airways,18/05/2019,Delhi,Cochin,1,12373,23,15,1,1,1,0,19,45,3
Multiple carriers,3/3/2019,Delhi,Cochin,1,8552,9,0,1,1,1,0,7,10,3
Vistara,21/04/2019,Delhi,Cochin,0,6741,3,10,1,1,0,0,14,40,2
Multiple carriers,9/4/2019,Delhi,Cochin,1,6481,6,25,1,1,1,0,12,50,3
Multiple carriers,6/6/2019,Delhi,Cochin,1,7354,8,40,1,1,1,0,10,35,3
Air India,21/04/2019,Banglore,Delhi,0,5228,2,50,1,1,0,0,21,5,2
Jet Airways,12/5/2019,Kolkata,Banglore,1,10844,12,20,1,1,1,0,8,25,3
IndiGo,18/05/2019,Delhi,Cochin,1,6347,5,20,1,1,1,0,6,50,3
Air India,15/03/2019,Banglore,New Delhi,1,5013,4,0,1,1,1,0,8,15,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,9663,9,45,1,1,1,0,18,55,3
IndiGo,6/4/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,18,25,2
Air India,24/06/2019,Delhi,Cochin,2,13381,26,20,1,1,1,1,16,55,4
SpiceJet,1/6/2019,Chennai,Kolkata,0,3543,2,15,1,1,0,0,9,45,2
Jet Airways,15/05/2019,Kolkata,Banglore,1,9663,9,45,1,1,1,0,18,55,3
Jet Airways,1/4/2019,Kolkata,Banglore,1,7064,24,55,1,1,1,0,18,55,3
Jet Airways,9/6/2019,Delhi,Cochin,1,10262,11,55,1,1,1,0,7,5,3
Air India,1/6/2019,Delhi,Cochin,2,13013,8,20,1,1,1,1,10,55,4
Jet Airways,27/06/2019,Delhi,Cochin,2,15339,17,25,1,1,1,1,19,10,4
GoAir,18/04/2019,Banglore,Delhi,0,4937,2,50,1,1,0,0,11,40,2
IndiGo,6/6/2019,Delhi,Cochin,1,6818,7,5,1,1,1,0,5,5,3
Air India,18/05/2019,Delhi,Cochin,2,10441,21,15,1,1,1,1,22,0,4
Jet Airways,3/4/2019,Delhi,Cochin,1,5177,5,0,1,1,1,0,14,0,3
IndiGo,27/06/2019,Chennai,Kolkata,0,3858,2,25,1,1,0,0,11,35,2
IndiGo,18/05/2019,Kolkata,Banglore,1,6534,5,15,1,1,1,0,21,0,3
Multiple carriers,15/06/2019,Delhi,Cochin,1,6795,15,10,1,1,1,0,10,20,3
Multiple carriers,3/6/2019,Delhi,Cochin,1,9736,11,45,1,1,1,0,7,30,3
Jet Airways,1/5/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,19,50,2
SpiceJet,24/04/2019,Delhi,Cochin,1,4957,4,55,1,1,1,0,17,55,3
IndiGo,9/3/2019,Banglore,New Delhi,0,7648,2,45,1,1,0,0,6,0,2
SpiceJet,15/06/2019,Kolkata,Banglore,0,3873,2,30,1,1,0,0,14,55,2
Jet Airways,12/5/2019,Kolkata,Banglore,1,14388,9,45,1,1,1,0,18,55,3
IndiGo,6/3/2019,Kolkata,Banglore,0,5618,2,40,1,1,0,0,17,15,2
Multiple carriers,9/6/2019,Delhi,Cochin,1,7408,6,30,1,1,1,0,19,0,3
Air Asia,3/3/2019,Delhi,Cochin,1,13774,5,30,1,1,1,0,16,45,3
Vistara,3/5/2019,Banglore,Delhi,0,4668,2,40,1,1,0,0,7,0,2
Jet Airways,21/03/2019,Delhi,Cochin,2,13082,34,5,1,1,1,1,18,20,4
Air India,3/6/2019,Delhi,Cochin,1,8669,15,25,1,1,1,0,3,50,3
IndiGo,24/06/2019,Delhi,Cochin,1,6316,9,30,1,1,1,0,16,0,3
Jet Airways,6/3/2019,Delhi,Cochin,1,12583,6,5,1,1,1,0,22,20,3
Vistara,9/3/2019,Banglore,New Delhi,0,7923,2,40,1,1,0,0,16,10,2
GoAir,3/3/2019,Delhi,Cochin,1,7378,5,50,1,1,1,0,7,0,3
Vistara,3/6/2019,Banglore,Delhi,0,4878,2,45,1,1,0,0,19,30,2
Jet Airways,18/05/2019,Kolkata,Banglore,1,10844,27,20,1,1,1,0,16,30,3
Jet Airways,3/4/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,8,20,2
SpiceJet,21/05/2019,Delhi,Cochin,1,6297,5,15,1,1,1,0,6,5,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,8529,16,0,1,1,1,0,20,0,3
Multiple carriers,18/05/2019,Delhi,Cochin,1,13727,7,0,1,1,1,0,14,0,3
SpiceJet,24/05/2019,Kolkata,Banglore,1,6643,8,40,1,1,1,0,8,35,3
Multiple carriers,9/5/2019,Delhi,Cochin,1,10197,9,0,1,1,1,0,10,0,3
SpiceJet,21/04/2019,Kolkata,Banglore,0,4911,2,20,1,1,0,0,22,20,2
IndiGo,6/3/2019,Chennai,Kolkata,0,6482,2,20,1,1,0,0,5,15,2
Jet Airways,1/3/2019,Banglore,New Delhi,1,26890,6,20,1,1,1,0,8,55,3
IndiGo,18/05/2019,Kolkata,Banglore,1,3717,4,25,1,1,1,0,19,20,3
IndiGo,1/6/2019,Chennai,Kolkata,0,3597,2,20,1,1,0,0,13,15,2
Air India,18/03/2019,Banglore,New Delhi,2,10846,11,5,1,1,1,1,11,5,4
Air India,1/3/2019,Banglore,New Delhi,1,14069,16,55,1,1,1,0,5,50,3
Jet Airways,1/4/2019,Delhi,Cochin,1,5177,13,45,1,1,1,0,22,50,3
Air India,6/3/2019,Delhi,Cochin,2,14641,25,45,1,1,1,1,5,55,4
IndiGo,6/6/2019,Delhi,Cochin,1,6442,13,55,1,1,1,0,8,35,3
Air India,21/03/2019,Delhi,Cochin,1,5704,5,15,1,1,1,0,17,45,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,9663,19,15,1,1,1,0,14,5,3
Jet Airways,6/6/2019,Delhi,Cochin,1,14714,7,30,1,1,1,0,20,55,3
Jet Airways,1/4/2019,Delhi,Cochin,1,5406,9,0,1,1,1,0,10,0,3
Vistara,15/05/2019,Kolkata,Banglore,1,8610,24,0,1,1,1,0,20,20,3
Jet Airways,12/6/2019,Delhi,Cochin,2,14237,18,10,1,1,1,1,18,25,4
IndiGo,9/6/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,7,10,2
IndiGo,27/03/2019,Mumbai,Hyderabad,0,2227,1,30,1,1,0,0,20,5,2
Jet Airways,18/05/2019,Delhi,Cochin,1,12373,21,20,1,1,1,0,7,5,3
Air India,6/6/2019,Delhi,Cochin,1,8372,6,15,1,1,1,0,13,0,3
Jet Airways,3/3/2019,Delhi,Cochin,1,17024,14,30,1,1,1,0,13,55,3
Air India,27/05/2019,Mumbai,Hyderabad,0,3100,1,20,1,1,0,0,21,5,2
Jet Airways,9/3/2019,Delhi,Cochin,1,14053,12,55,1,1,1,0,6,50,3
IndiGo,9/5/2019,Chennai,Kolkata,0,3540,2,25,1,1,0,0,5,15,2
Vistara,21/05/2019,Kolkata,Banglore,1,9345,22,30,1,1,1,0,20,20,3
Jet Airways,1/6/2019,Delhi,Cochin,2,10368,22,55,1,1,1,1,5,30,4
Jet Airways,1/3/2019,Banglore,New Delhi,1,26890,5,25,1,1,1,0,7,0,3
SpiceJet,9/3/2019,Mumbai,Hyderabad,0,5755,1,25,1,1,0,0,8,50,2
Jet Airways,21/03/2019,Banglore,New Delhi,1,7832,7,15,1,1,1,0,8,55,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,14388,12,20,1,1,1,0,8,25,3
Air India,27/06/2019,Delhi,Cochin,2,8839,20,10,1,1,1,1,13,15,4
Air India,3/3/2019,Delhi,Cochin,2,22096,21,15,1,1,1,1,22,0,4
Vistara,27/05/2019,Chennai,Kolkata,0,3687,2,15,1,1,0,0,7,5,2
Multiple carriers,15/05/2019,Delhi,Cochin,1,9627,10,30,1,1,1,0,8,30,3
Multiple carriers,21/03/2019,Delhi,Cochin,1,13542,14,5,1,1,1,0,11,30,3
IndiGo,27/04/2019,Banglore,Delhi,0,4423,2,50,1,1,0,0,4,0,2
IndiGo,3/3/2019,Delhi,Cochin,2,8899,16,25,1,1,1,1,4,55,4
SpiceJet,21/04/2019,Delhi,Cochin,1,5583,5,15,1,1,1,0,6,5,3
Air Asia,27/05/2019,Delhi,Cochin,1,6752,13,50,1,1,1,0,16,45,3
SpiceJet,21/05/2019,Chennai,Kolkata,0,3543,2,15,1,1,0,0,8,20,2
Jet Airways,21/03/2019,Banglore,New Delhi,1,7832,7,15,1,1,1,0,8,0,3
Air India,1/5/2019,Kolkata,Banglore,2,10991,27,5,1,1,1,1,5,50,4
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,27,35,1,1,1,0,9,0,3
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,5,0,1,1,1,0,14,0,3
GoAir,24/05/2019,Banglore,Delhi,0,3398,2,50,1,1,0,0,11,40,2
Air India,24/04/2019,Delhi,Cochin,0,5201,2,50,1,1,0,0,5,10,2
Air India,6/5/2019,Kolkata,Banglore,2,13873,15,20,1,1,1,1,10,0,4
Air India,15/06/2019,Delhi,Cochin,1,7384,5,20,1,1,1,0,17,40,3
Jet Airways,6/6/2019,Delhi,Cochin,1,10262,10,10,1,1,1,0,18,15,3
Jet Airways,24/03/2019,Kolkata,Banglore,1,10031,27,35,1,1,1,0,8,25,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,12384,9,35,1,1,1,0,9,35,3
Jet Airways,9/5/2019,Kolkata,Banglore,1,7757,28,10,1,1,1,0,14,5,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,17261,14,0,1,1,1,0,21,25,3
SpiceJet,1/3/2019,Chennai,Kolkata,0,7298,2,35,1,1,0,0,9,30,2
Jet Airways,6/4/2019,Banglore,Delhi,0,7229,2,55,1,1,0,0,15,15,2
IndiGo,1/4/2019,Kolkata,Banglore,0,4174,2,35,1,1,0,0,4,40,2
IndiGo,18/05/2019,Kolkata,Banglore,1,5699,4,40,1,1,1,0,17,35,3
Air India,24/04/2019,Kolkata,Banglore,0,4880,2,30,1,1,0,0,14,15,2
Air India,6/3/2019,Delhi,Cochin,1,15284,11,15,1,1,1,0,8,0,3
Jet Airways,24/03/2019,Kolkata,Banglore,1,13759,7,55,1,1,1,0,8,25,3
Vistara,24/03/2019,Kolkata,Banglore,1,16092,8,50,1,1,1,0,9,55,3
IndiGo,9/3/2019,Mumbai,Hyderabad,0,4392,1,25,1,1,0,0,6,20,2
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,15,40,1,1,1,0,20,55,3
SpiceJet,12/6/2019,Kolkata,Banglore,0,3841,2,35,1,1,0,0,6,55,2
GoAir,1/6/2019,Banglore,Delhi,0,5048,2,55,1,1,0,0,7,45,2
Air India,21/05/2019,Kolkata,Banglore,1,11096,13,25,1,1,1,0,7,0,3
IndiGo,24/04/2019,Delhi,Cochin,1,5073,4,35,1,1,1,0,7,35,3
Jet Airways,3/3/2019,Delhi,Cochin,1,19828,18,30,1,1,1,0,9,55,3
Vistara,21/03/2019,Chennai,Kolkata,0,3739,2,15,1,1,0,0,7,5,2
Air India,9/3/2019,Delhi,Cochin,2,10598,38,15,1,1,1,1,5,0,4
Jet Airways,15/06/2019,Banglore,Delhi,0,7229,3,5,1,1,0,0,18,55,2
Vistara,1/4/2019,Kolkata,Banglore,1,8610,25,50,1,1,1,0,17,0,3
Vistara,9/5/2019,Delhi,Cochin,0,6216,3,10,1,1,0,0,14,40,2
Air India,9/6/2019,Banglore,Delhi,0,6961,2,50,1,1,0,0,13,20,2
Jet Airways,6/5/2019,Kolkata,Banglore,1,10703,11,30,1,1,1,0,9,35,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,14151,6,35,1,1,1,0,17,0,3
Jet Airways,9/5/2019,Kolkata,Banglore,1,8586,27,35,1,1,1,0,6,30,3
IndiGo,12/4/2019,Kolkata,Banglore,0,4488,2,35,1,1,0,0,20,20,2
Multiple carriers,15/06/2019,Delhi,Cochin,1,7408,7,30,1,1,1,0,18,0,3
Jet Airways,18/04/2019,Delhi,Cochin,0,5443,3,15,1,1,0,0,11,0,2
Jet Airways,12/6/2019,Kolkata,Banglore,1,10539,9,35,1,1,1,0,9,35,3
Multiple carriers,1/6/2019,Delhi,Cochin,1,7723,12,30,1,1,1,0,13,0,3
Multiple carriers,6/3/2019,Delhi,Cochin,1,15411,11,20,1,1,1,0,7,30,3
Jet Airways,21/05/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,7,10,2
IndiGo,21/06/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,20,20,2
Jet Airways,3/3/2019,Mumbai,Hyderabad,0,4050,1,30,1,1,0,0,2,55,2
Jet Airways,18/05/2019,Kolkata,Banglore,1,14151,26,10,1,1,1,0,17,0,3
SpiceJet,6/4/2019,Delhi,Cochin,1,4957,4,55,1,1,1,0,17,55,3
Air India,3/3/2019,Banglore,New Delhi,0,7591,2,45,1,1,0,0,21,10,2
Jet Airways,24/03/2019,Kolkata,Banglore,1,11134,8,40,1,1,1,0,13,55,3
IndiGo,27/05/2019,Delhi,Cochin,1,6600,7,5,1,1,1,0,5,5,3
Air India,9/3/2019,Banglore,New Delhi,0,4966,2,45,1,1,0,0,21,10,2
Air India,1/6/2019,Delhi,Cochin,2,15481,24,50,1,1,1,1,6,50,4
SpiceJet,1/3/2019,Kolkata,Banglore,0,5515,2,20,1,1,0,0,22,20,2
Jet Airways,15/06/2019,Delhi,Cochin,1,14714,11,0,1,1,1,0,8,0,3
GoAir,15/06/2019,Delhi,Cochin,1,4959,9,0,1,1,1,0,10,35,3
Jet Airways,21/04/2019,Banglore,Delhi,0,7229,2,55,1,1,0,0,11,10,2
Air India,15/05/2019,Delhi,Cochin,0,6094,3,5,1,1,0,0,18,5,2
Air Asia,24/04/2019,Kolkata,Banglore,0,4409,2,35,1,1,0,0,10,20,2
Multiple carriers,18/05/2019,Delhi,Cochin,1,9794,13,0,1,1,1,0,6,0,3
Jet Airways,3/4/2019,Mumbai,Hyderabad,0,5678,1,25,1,1,0,0,2,55,2
IndiGo,15/06/2019,Delhi,Cochin,1,6442,7,35,1,1,1,0,8,35,3
Vistara,18/05/2019,Banglore,Delhi,0,4878,2,40,1,1,0,0,7,0,2
Jet Airways,24/03/2019,Kolkata,Banglore,1,12446,12,55,1,1,1,0,21,10,3
Jet Airways,9/5/2019,Delhi,Cochin,2,16704,29,20,1,1,1,1,23,5,4
Jet Airways,15/03/2019,Banglore,New Delhi,1,9134,5,0,1,1,1,0,5,45,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,8586,8,40,1,1,1,0,20,0,3
Jet Airways,1/6/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,7,10,2
Jet Airways,21/04/2019,Banglore,Delhi,0,6144,3,0,1,1,0,0,7,10,2
